id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,保湿,功效,_,中性,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,_,整体,好用,正面,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,_,整体,追评,正面,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,商家,服务,不错,正面,1
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,商家,服务,五星好评,正面,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,服务,服务,特别好,正面,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,_,整体,五星好评,正面,0
1981,物流小哥服务特别好，商家也不错给个五星好评吧！、好不好用了再追评吧！,物流小哥服务,物流,特别好,正面,0
1984,物流很快，面膜都收到了，但还没用呢，很期待,_,整体,期待,正面,0
1984,物流很快，面膜都收到了，但还没用呢，很期待,物流,物流,很快,正面,1
1997,很实惠，清洁皮肤效果很好,_,价格,很实惠,正面,1
1997,很实惠，清洁皮肤效果很好,皮肤效果,功效,很好,正面,0
1997,很实惠，清洁皮肤效果很好,清洁皮肤效果,功效,很好,正面,0
2000,还可以，就是不撑时间,_,整体,还可以,正面,1
2003,用着感觉真的不错,_,整体,真的不错,正面,1
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,_,整体,建议,负面,0
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,包装,包装,简陋,负面,0
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,卸妆效果,功效,很一般,中性,0
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,包装,包装,很简陋,正面,0
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,卸妆效果,功效,很一般,正面,0
2006,还不错吧?还不错?,_,整体,还不错,正面,1
2007,太失望了，拆开后是坏的，虽然不影响使用，但太影响心情了！????,_,整体,太失望了,负面,1
2007,太失望了，拆开后是坏的，虽然不影响使用，但太影响心情了！????,_,包装,坏的,负面,0
2009,特别温和 挺好的,_,使用体验,特别温和,正面,1
2009,特别温和 挺好的,_,整体,挺好的,正面,1
2015,就是有点小贵,_,价格,有点小贵,负面,1
2022,还未使用！期待效果！辛苦快递小哥啦,快递小哥,物流,_,正面,1
2022,还未使用！期待效果！辛苦快递小哥啦,效果,功效,期待,负面,0
2028,不错，很舒服,_,使用体验,很舒服,正面,1
2028,不错，很舒服,_,整体,不错,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,_,使用体验,很舒服,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,_,使用体验,比较服帖,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,_,使用体验,薄薄的,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,_,整体,很好用,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,保湿效果,功效,好,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,精华,成分,多,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,补水,功效,好,正面,1
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,购买,整体,值得,正面,0
2031,包装看起来还挺不错，试用了下还可以，香香的味道,包装,包装,挺不错,正面,1
2031,包装看起来还挺不错，试用了下还可以，香香的味道,味道,气味,挺不错,正面,0
2031,包装看起来还挺不错，试用了下还可以，香香的味道,味道,气味,还可以,正面,0
2031,包装看起来还挺不错，试用了下还可以，香香的味道,味道,气味,香香的,正面,1
2031,包装看起来还挺不错，试用了下还可以，香香的味道,_,整体,还可以,正面,0
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,_,价格,很实惠,正面,1
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,_,整体,回购,正面,0
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,_,整体,满意,正面,0
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,_,整体,还不错,正面,1
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,_,整体,买来,正面,0
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,_,整体,好评,正面,1
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,_,真伪,是正品,正面,1
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,份量,成分,蛮多,正面,0
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,快递,物流,给力,正面,1
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,_,其他,蛮多的,正面,0
2046,虽然还没用 期待效果。包装真心不错  速度也快,包装真心,包装,不错,正面,0
2046,虽然还没用 期待效果。包装真心不错  速度也快,效果,功效,期待,正面,0
2046,虽然还没用 期待效果。包装真心不错  速度也快,效果,功效,没用,负面,0
2046,虽然还没用 期待效果。包装真心不错  速度也快,速度,物流,不错,正面,0
2046,虽然还没用 期待效果。包装真心不错  速度也快,速度,物流,快,正面,1
2046,虽然还没用 期待效果。包装真心不错  速度也快,包装,包装,真心不错,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,保湿效果,功效,很好,正面,1
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,保湿效果,功效,很好用,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,活动,价格,便宜了很多,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,补水,功效,_,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,_,整体,很好用,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,_,整体,很满足,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,活动,价格,便宜,正面,0
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,补水,功效,很好,正面,0
2050,很喜欢，刚刚试了一下很清爽，物有所值,_,使用体验,很清爽,正面,1
2050,很喜欢，刚刚试了一下很清爽，物有所值,_,整体,很喜欢,正面,1
2050,很喜欢，刚刚试了一下很清爽，物有所值,_,整体,物有所值,正面,1
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,价格,便宜,正面,0
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,价格,实惠,正面,0
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,价格,紧绷,负面,0
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,价格,便宜又实惠,正面,0
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,使用体验,不会觉得紧绷,正面,0
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,_,使用体验,非常温和,正面,0
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,等一会,整体,好,正面,0
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,肤感,使用体验,还可以,正面,0
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,_,使用体验,有些黏腻,负面,0
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,_,整体,还可以,正面,0
2085,商品价格合适，东西不错好用,_,整体,不错,正面,1
2085,商品价格合适，东西不错好用,_,整体,好用,正面,1
2085,商品价格合适，东西不错好用,商品价格,价格,合适,正面,0
2085,商品价格合适，东西不错好用,价格,价格,合适,正面,0
2087,用了这么久，还好，不错,_,整体,不错,正面,1
2087,用了这么久，还好，不错,_,整体,还好,正面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,会会,使用体验,抹多,正面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,会会,使用体验,腻,正面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,会会,功效,有点假白,负面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,味道,气味,有点假白,负面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,防晒力度,功效,不是很好,负面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,防晒力度,功效,可以,正面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,味道,气味,不是很好,负面,0
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,防晒,功效,还算可以,正面,0
2094,速度值得点赞，商品质量五星好评,商品质量,其他,好评,正面,0
2094,速度值得点赞，商品质量五星好评,速度,物流,值得,正面,0
2094,速度值得点赞，商品质量五星好评,速度,物流,点赞,正面,0
2094,速度值得点赞，商品质量五星好评,_,整体,五星好评,正面,0
2094,速度值得点赞，商品质量五星好评,速度,物流,值得点赞,正面,0
2096,隔离霜好用，用完了比较有气色,_,整体,好用,正面,1
2096,隔离霜好用，用完了比较有气色,气色,整体,用完,正面,0
2096,隔离霜好用，用完了比较有气色,_,使用体验,比较有气色,正面,0
2101,看评论说还不错，***的应该不会差吧，还没开始用,_,整体,不会差,正面,1
2101,看评论说还不错，***的应该不会差吧，还没开始用,评论,整体,还不错,正面,0
2101,看评论说还不错，***的应该不会差吧，还没开始用,_,整体,还不错,正面,0
2109,妈妈一直用这款隔离霜，很喜欢用,_,整体,很喜欢,正面,0
2109,妈妈一直用这款隔离霜，很喜欢用,_,整体,很喜欢用,正面,0
2110,不错，我们都很喜欢哈，下次还会继续购买噢，继续使用哈。,_,整体,不错,正面,1
2110,不错，我们都很喜欢哈，下次还会继续购买噢，继续使用哈。,_,整体,很喜欢,正面,1
2114,老婆多次购买了，评价实惠好用！,_,价格,实惠,正面,1
2114,老婆多次购买了，评价实惠好用！,_,整体,好用,正面,1
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,_,成分,很多,正面,0
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,_,整体,很好用,正面,1
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,_,整体,用完,正面,0
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,价格,价格,很便宜,正面,1
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,_,价格,物美价廉,正面,1
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,_,成分,很多,正面,0
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,活动,价格,_,正面,1
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,礼物,价格,很多,正面,0
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,补水,功效,很好,正面,0
2131,已经是第二次购买啦！质量很好，还会关注本店的，新品一定会再次购买的。面膜真的很好用，,_,整体,很好用,正面,1
2131,已经是第二次购买啦！质量很好，还会关注本店的，新品一定会再次购买的。面膜真的很好用，,质量,其他,很好,正面,0
2131,已经是第二次购买啦！质量很好，还会关注本店的，新品一定会再次购买的。面膜真的很好用，,_,整体,很好,正面,0
2136,按压设计很有新意很方便。,新意,整体,很方便,正面,0
2136,按压设计很有新意很方便。,设计,其他,很方便,正面,0
2136,按压设计很有新意很方便。,按压设计,使用体验,很方便,正面,0
2136,按压设计很有新意很方便。,按压设计,使用体验,很有新意,正面,0
2149,这还是品牌的包装太差了。,包装,包装,太差了,负面,1
2150,面膜真的好差，敏感肌的我还过敏了,_,使用体验,过敏了,正面,0
2150,面膜真的好差，敏感肌的我还过敏了,_,整体,真的好,正面,0
2150,面膜真的好差，敏感肌的我还过敏了,_,使用体验,过敏了,负面,0
2150,面膜真的好差，敏感肌的我还过敏了,_,整体,好差,负面,0
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,_,整体,美美哒,正面,0
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,品牌 物流送货,物流,快,正面,0
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,补水效果,功效,真不错,正面,1
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,_,使用体验,水灵灵,正面,0
2172,还可以，回购几次了，下次还会买,_,整体,还可以,正面,1
2176,非常好？！！！东西很不错！物流很快！！！没压力！,_,整体,很不错,正面,1
2176,非常好？！！！东西很不错！物流很快！！！没压力！,_,整体,非常好,正面,1
2176,非常好？！！！东西很不错！物流很快！！！没压力！,物流,物流,很快,正面,1
2178,以为就两个呢，没想到算上赠品三个，很划算啊还没用,赠品,价格,很划算,正面,0
2178,以为就两个呢，没想到算上赠品三个，很划算啊还没用,赠品,价格,没,负面,0
2178,以为就两个呢，没想到算上赠品三个，很划算啊还没用,_,价格,很划算,正面,0
2178,以为就两个呢，没想到算上赠品三个，很划算啊还没用,赠品,价格,_,正面,0
2183,物流很快，等用过了再在评价,物流,物流,很快,正面,1
2184,一如既往的支持****，又快又好，非常满意！以后还来！,_,整体,好,正面,0
2184,一如既往的支持****，又快又好，非常满意！以后还来！,_,整体,非常满意,正面,1
2184,一如既往的支持****，又快又好，非常满意！以后还来！,_,物流,快,正面,1
2184,一如既往的支持****，又快又好，非常满意！以后还来！,_,物流,好,正面,0
2186,刚收到就迫不及待开封使用，补水效果很好，拯救了我的大干皮。,干皮,使用体验,拯救,正面,0
2186,刚收到就迫不及待开封使用，补水效果很好，拯救了我的大干皮。,补水效果,功效,很好,正面,1
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,_,整体,好的,正面,0
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,_,整体,推荐,正面,0
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,_,整体,没毛病,正面,0
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,_,整体,真的很好,正面,1
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,包装,包装,精美,正面,1
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,效果,功效,好,正面,0
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,_,整体,非常好,正面,0
2195,面膜很好哦 很喜欢,_,整体,很喜欢,正面,1
2195,面膜很好哦 很喜欢,_,整体,很好,正面,1
2197,洗面奶使用后脸上总是滑滑的，卸妆效果不好,卸妆效果,功效,不好,负面,1
2197,洗面奶使用后脸上总是滑滑的，卸妆效果不好,面奶,使用体验,滑滑的,正面,0
2197,洗面奶使用后脸上总是滑滑的，卸妆效果不好,_,使用体验,滑滑的,负面,0
2198,刚买回来就降价了,降价,价格,_,负面,0
2198,刚买回来就降价了,_,价格,降价,负面,0
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,_,整体,还好,正面,1
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,_,整体,麻烦,负面,0
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,_,使用体验,有点麻烦,负面,0
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,瓶子塑料,包装,比较硬,负面,0
2221,一直都用***面膜感觉还可以,_,整体,还可以,正面,1
2233,老顾客了，用着非常好，客服也很好问什么答什么,_,整体,非常好,正面,1
2233,老顾客了，用着非常好，客服也很好问什么答什么,客服,服务,很好,正面,1
2233,老顾客了，用着非常好，客服也很好问什么答什么,客服,服务,问,正面,0
2246,收到货就用起来了！还不错呢,_,整体,还不错,正面,1
2247,产品是正品，物流很快，又方便！,_,使用体验,方便,正面,0
2247,产品是正品，物流很快，又方便！,_,真伪,是正品,正面,1
2247,产品是正品，物流很快，又方便！,物流,物流,很快,正面,1
2247,产品是正品，物流很快，又方便！,_,其他,方便,正面,0
2248,保湿效果还好吧，还喜欢！,_,整体,喜欢,正面,0
2248,保湿效果还好吧，还喜欢！,保湿效果,功效,还好,正面,0
2248,保湿效果还好吧，还喜欢！,_,整体,还喜欢,正面,0
2248,保湿效果还好吧，还喜欢！,保湿效果,功效,还好吧,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,_,真伪,是正品,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,价钱,价格,多,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,补水效果,功效,不错,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,_,真伪,正品,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,价钱,价格,要低得多,正面,0
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,补水效果,功效,还是不错的,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,个人,整体,很棒,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,入手,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,很棒,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,挺多的,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,推荐,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,有点香,负面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,情况 东西,整体,很棒,正面,0
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,泡沫,使用体验,挺多的,正面,1
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,味道,气味,有点香,正面,0
2279,很贴合肤色，效果不错,效果,功效,不错,正面,0
2279,很贴合肤色，效果不错,_,使用体验,很贴合肤色,正面,0
2279,很贴合肤色，效果不错,_,整体,不错,正面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,史上,功效,最差,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,推开,使用体验,卡,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,推开,使用体验,垃圾,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,浮粉,使用体验,卡,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,浮粉,使用体验,垃圾,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,使用体验,卡,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,使用体验,浮粉,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,使用体验,难推开,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,整体,垃圾,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,整体,最差,负面,0
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,_,整体,浪费钱,负面,0
2289,非常好，很喜欢,_,整体,很喜欢,正面,1
2289,非常好，很喜欢,_,整体,非常好,正面,1
2294,很不错，第二次买的，用起来也不错,_,整体,不错,正面,0
2294,很不错，第二次买的，用起来也不错,_,整体,很不错,正面,1
2301,挺好的，和室友一起买了有3支，这次又买一支，去专柜试过才下单的，很满意,_,整体,很满意,正面,1
2301,挺好的，和室友一起买了有3支，这次又买一支，去专柜试过才下单的，很满意,_,整体,挺好的,正面,1
2302,不错。。。。。。,_,整体,不错,正面,1
2311,还没用，应该不错，好评,_,整体,好评,正面,1
2311,还没用，应该不错，好评,_,整体,不错,正面,0
2320,清洁能力：总总体来说还好，只是一点点红。,清洁能力,功效,还好,正面,1
2320,清洁能力：总总体来说还好，只是一点点红。,_,使用体验,一点点红,负面,0
2321,效果不错，老婆喜欢。应该还会购买,_,整体,喜欢,正面,1
2321,效果不错，老婆喜欢。应该还会购买,效果,功效,不错,正面,0
2321,效果不错，老婆喜欢。应该还会购买,_,整体,不错,正面,0
2325,用过一次就爱上了，很好用，补水效果好,_,整体,很好用,正面,1
2325,用过一次就爱上了，很好用，补水效果好,补水效果,功效,好,正面,1
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,_,使用体验,有点黏黏,中性,0
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,_,真伪,不知道是不是正品,中性,1
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,物流,物流,很快,正面,1
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,货,物流,很快,正面,0
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,_,使用体验,黏黏的,负面,0
2342,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。,_,整体,买来,正面,0
2342,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。,CC气垫霜,整体,听,正面,0
2342,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。,CC气垫霜,整体,很好用,正面,0
2342,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。,_,整体,很好用,正面,0
2346,支持**，东西很好，很实惠，配送服务态度很好。,_,整体,很好,正面,1
2346,支持**，东西很好，很实惠，配送服务态度很好。,态度,物流,很好,正面,0
2346,支持**，东西很好，很实惠，配送服务态度很好。,配送服务,物流,很好,正面,0
2346,支持**，东西很好，很实惠，配送服务态度很好。,配送服务,物流,很实惠,正面,0
2346,支持**，东西很好，很实惠，配送服务态度很好。,_,价格,很实惠,正面,0
2346,支持**，东西很好，很实惠，配送服务态度很好。,配送服务态度,物流,很好,正面,0
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,_,整体,推荐,正面,0
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,_,整体,无异常,正面,0
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,_,整体,非常满意,正面,1
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,瓶口,包装,方便,正面,1
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,_,使用体验,无异常不适,正面,0
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,异味,气味,没有,正面,0
2354,清洁能力：洗面奶比以前用的用起来效果也蛮好的，用段时间再说,效果,功效,蛮好的,正面,0
2354,清洁能力：洗面奶比以前用的用起来效果也蛮好的，用段时间再说,清洁能力,功效,洗面,正面,0
2354,清洁能力：洗面奶比以前用的用起来效果也蛮好的，用段时间再说,清洁能力,功效,蛮好的,正面,0
2364,还挺好用的，一点就够非常好用,_,整体,还挺好用的,正面,0
2364,还挺好用的，一点就够非常好用,_,整体,非常好用,正面,1
2364,还挺好用的，一点就够非常好用,_,整体,挺好用的,正面,0
2373,伪娘化妆用的~嘿嘿嘿嘿，爽~,_,整体,爽,正面,0
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,_,使用体验,不油腻,正面,1
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,后期使用时间,物流,不会有,正面,0
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,李佳琦,整体,推荐,正面,0
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,美白效果,功效,_,正面,0
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,美白效果,功效,_,中性,0
2380,用了后脸部无紧绷感，比较保湿！,_,功效,比较保湿,正面,1
2380,用了后脸部无紧绷感，比较保湿！,_,使用体验,无紧绷感,正面,0
2385,防晒效果还不知道。不过挺保湿的,_,功效,挺保湿的,正面,0
2385,防晒效果还不知道。不过挺保湿的,防晒效果,功效,还不知道,中性,0
2385,防晒效果还不知道。不过挺保湿的,_,功效,挺保湿,正面,0
2385,防晒效果还不知道。不过挺保湿的,防晒效果,功效,_,中性,0
2387,给老婆买的!老婆说效果很好!,效果,功效,很好,正面,0
2387,给老婆买的!老婆说效果很好!,_,整体,很好,正面,0
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,_,整体,很好,正面,1
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,_,功效,提亮肤色,正面,0
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,味道,气味,香香的,正面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,_,整体,不好用,负面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,_,真伪,假的,负面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,评论,整体,好的,正面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,评论,整体,骗人的,负面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,_,使用体验,起痘,负面,0
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,_,其他,一点也不好用,负面,0
2399,活动买的很合适，用着很不错，店家服务也很好,_,整体,很不错,正面,1
2399,活动买的很合适，用着很不错，店家服务也很好,店家服务,服务,很好,正面,1
2399,活动买的很合适，用着很不错，店家服务也很好,活动,价格,很合适,正面,1
2409,非常好，买的清爽型的，一点都不油腻，是我这个大油田的救星呀！,_,使用体验,不油腻,正面,1
2409,非常好，买的清爽型的，一点都不油腻，是我这个大油田的救星呀！,_,整体,非常好,正面,1
2413,东西不错，比较满意啊，好好好好,_,整体,不错,正面,1
2413,东西不错，比较满意啊，好好好好,_,整体,比较满意,正面,1
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,_,使用体验,挺水润的,正面,0
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,_,整体,干,正面,0
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,_,整体,挺不错的,正面,0
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,价钱,价格,不贵,正面,1
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,_,使用体验,挺水润,正面,0
2419,用着挺不错的，价钱也不贵，脸上用了挺水润的，没有那么干了,_,整体,挺不错,正面,0
2429,手的图片是原图哦，不过涂了隔离霜，美白效果没话说了，特别好,_,整体,特别好,正面,0
2429,手的图片是原图哦，不过涂了隔离霜，美白效果没话说了，特别好,美白效果,功效,没话说,正面,0
